outer_fold_patient_id,patient_id,segment_id,Class,evaluation_mode,normalization,classifier,is_common_calibration_row,predicted_probability,predicted_class,random_seed,configuration
27245,27245,27245_HI_w000,1,common_rows,jackknife_median,extra_trees,False,0.552,1,42,jackknife
27245,27245,27245_HI_w001,1,common_rows,jackknife_median,extra_trees,False,0.336,0,42,jackknife
27245,27245,27245_HI_w002,1,common_rows,jackknife_median,extra_trees,False,0.256,0,42,jackknife
27245,27245,27245_HI_w003,1,common_rows,jackknife_median,extra_trees,False,0.216,0,42,jackknife
27245,27245,27245_HI_w004,1,common_rows,jackknife_median,extra_trees,False,0.36,0,42,jackknife
27245,27245,27245_HI_w005,1,common_rows,jackknife_median,extra_trees,False,0.582,1,42,jackknife
27245,27245,27245_HI_w006,1,common_rows,jackknife_median,extra_trees,False,0.57,1,42,jackknife
27245,27245,27245_HI_w007,1,common_rows,jackknife_median,extra_trees,False,0.58,1,42,jackknife
27245,27245,27245_HI_w008,1,common_rows,jackknife_median,extra_trees,False,0.478,0,42,jackknife
27245,27245,27245_HI_w009,1,common_rows,jackknife_median,extra_trees,False,0.658,1,42,jackknife
27245,27245,27245_HI_w010,1,common_rows,jackknife_median,extra_trees,False,0.652,1,42,jackknife
27245,27245,27245_HI_w011,1,common_rows,jackknife_median,extra_trees,False,0.632,1,42,jackknife
27245,27245,27245_HI_w012,1,common_rows,jackknife_median,extra_trees,False,0.596,1,42,jackknife
27245,27245,27245_HI_w013,1,common_rows,jackknife_median,extra_trees,False,0.596,1,42,jackknife
27245,27245,27245_HI_w014,1,common_rows,jackknife_median,extra_trees,False,0.566,1,42,jackknife
27245,27245,27245_HI_w015,1,common_rows,jackknife_median,extra_trees,False,0.508,1,42,jackknife
27245,27245,27245_HI_w016,1,common_rows,jackknife_median,extra_trees,False,0.584,1,42,jackknife
27245,27245,27245_HI_w017,1,common_rows,jackknife_median,extra_trees,False,0.622,1,42,jackknife
27245,27245,27245_HI_w018,1,common_rows,jackknife_median,extra_trees,False,0.544,1,42,jackknife
27245,27245,27245_HI_w019,1,common_rows,jackknife_median,extra_trees,False,0.572,1,42,jackknife
27245,27245,27245_HI_w020,1,common_rows,jackknife_median,extra_trees,False,0.596,1,42,jackknife
27245,27245,27245_HI_w021,1,common_rows,jackknife_median,extra_trees,False,0.512,1,42,jackknife
27245,27245,27245_HI_w022,1,common_rows,jackknife_median,extra_trees,False,0.56,1,42,jackknife
27245,27245,27245_HI_w023,1,common_rows,jackknife_median,extra_trees,False,0.546,1,42,jackknife
27245,27245,27245_HI_w024,1,common_rows,jackknife_median,extra_trees,False,0.624,1,42,jackknife
27245,27245,27245_HI_w025,1,common_rows,jackknife_median,extra_trees,False,0.586,1,42,jackknife
27245,27245,27245_HI_w026,1,common_rows,jackknife_median,extra_trees,False,0.482,0,42,jackknife
27245,27245,27245_HI_w027,1,common_rows,jackknife_median,extra_trees,False,0.434,0,42,jackknife
27245,27245,27245_HI_w028,1,common_rows,jackknife_median,extra_trees,False,0.394,0,42,jackknife
27245,27245,27245_HI_w029,1,common_rows,jackknife_median,extra_trees,False,0.608,1,42,jackknife
27245,27245,27245_HI_w030,1,common_rows,jackknife_median,extra_trees,False,0.574,1,42,jackknife
27245,27245,27245_HI_w031,1,common_rows,jackknife_median,extra_trees,False,0.492,0,42,jackknife
27245,27245,27245_HI_w032,1,common_rows,jackknife_median,extra_trees,False,0.576,1,42,jackknife
27245,27245,27245_HI_w033,1,common_rows,jackknife_median,extra_trees,False,0.626,1,42,jackknife
27245,27245,27245_HI_w034,1,common_rows,jackknife_median,extra_trees,False,0.426,0,42,jackknife
27245,27245,27245_HI_w035,1,common_rows,jackknife_median,extra_trees,False,0.568,1,42,jackknife
27245,27245,27245_HI_w036,1,common_rows,jackknife_median,extra_trees,False,0.496,0,42,jackknife
27245,27245,27245_HI_w037,1,common_rows,jackknife_median,extra_trees,False,0.434,0,42,jackknife
27245,27245,27245_HI_w038,1,common_rows,jackknife_median,extra_trees,False,0.55,1,42,jackknife
27245,27245,27245_HI_w039,1,common_rows,jackknife_median,extra_trees,False,0.494,0,42,jackknife
27245,27245,27245_HI_w040,1,common_rows,jackknife_median,extra_trees,False,0.4,0,42,jackknife
27245,27245,27245_HI_w041,1,common_rows,jackknife_median,extra_trees,False,0.198,0,42,jackknife
27245,27245,27245_HI_w042,1,common_rows,jackknife_median,extra_trees,False,0.532,1,42,jackknife
27245,27245,27245_HI_w043,1,common_rows,jackknife_median,extra_trees,False,0.532,1,42,jackknife
27245,27245,27245_HI_w044,1,common_rows,jackknife_median,extra_trees,False,0.29,0,42,jackknife
27245,27245,27245_HI_w045,1,common_rows,jackknife_median,extra_trees,False,0.46,0,42,jackknife
27245,27245,27245_HI_w046,1,common_rows,jackknife_median,extra_trees,False,0.524,1,42,jackknife
27245,27245,27245_HI_w047,1,common_rows,jackknife_median,extra_trees,False,0.454,0,42,jackknife
27245,27245,27245_HI_w048,1,common_rows,jackknife_median,extra_trees,False,0.48,0,42,jackknife
27245,27245,27245_HI_w049,1,common_rows,jackknife_median,extra_trees,False,0.22,0,42,jackknife
27245,27245,27245_HI_w050,1,common_rows,jackknife_median,extra_trees,False,0.4,0,42,jackknife
27245,27245,27245_HI_w051,1,common_rows,jackknife_median,extra_trees,False,0.508,1,42,jackknife
27245,27245,27245_HI_w052,1,common_rows,jackknife_median,extra_trees,False,0.652,1,42,jackknife
27245,27245,27245_HI_w053,1,common_rows,jackknife_median,extra_trees,False,0.558,1,42,jackknife
27245,27245,27245_HI_w054,1,common_rows,jackknife_median,extra_trees,False,0.416,0,42,jackknife
27245,27245,27245_HI_w055,1,common_rows,jackknife_median,extra_trees,False,0.218,0,42,jackknife
27245,27245,27245_HI_w056,1,common_rows,jackknife_median,extra_trees,False,0.3,0,42,jackknife
27245,27245,27245_HI_w057,1,common_rows,jackknife_median,extra_trees,False,0.248,0,42,jackknife
27245,27245,27245_HI_w058,1,common_rows,jackknife_median,extra_trees,False,0.29,0,42,jackknife
27245,27245,27245_PreHI_w000,0,common_rows,jackknife_median,extra_trees,False,0.948,1,42,jackknife
27245,27245,27245_PreHI_w001,0,common_rows,jackknife_median,extra_trees,False,0.97,1,42,jackknife
27245,27245,27245_PreHI_w002,0,common_rows,jackknife_median,extra_trees,False,0.954,1,42,jackknife
27245,27245,27245_PreHI_w003,0,common_rows,jackknife_median,extra_trees,False,0.958,1,42,jackknife
27245,27245,27245_PreHI_w004,0,common_rows,jackknife_median,extra_trees,False,0.948,1,42,jackknife
27245,27245,27245_PreHI_w005,0,common_rows,jackknife_median,extra_trees,False,0.948,1,42,jackknife
27245,27245,27245_PreHI_w018,0,common_rows,jackknife_median,extra_trees,False,0.234,0,42,jackknife
27245,27245,27245_PreHI_w019,0,common_rows,jackknife_median,extra_trees,False,0.116,0,42,jackknife
27245,27245,27245_PreHI_w020,0,common_rows,jackknife_median,extra_trees,False,0.298,0,42,jackknife
27245,27245,27245_PreHI_w021,0,common_rows,jackknife_median,extra_trees,False,0.414,0,42,jackknife
