outer_fold_patient_id,patient_id,segment_id,Class,evaluation_mode,normalization,classifier,is_common_calibration_row,predicted_probability,predicted_class,random_seed
491,491,491_HI_w000,1,common_rows,none,logistic_regression,False,0.33217928630319066,0,42
491,491,491_HI_w001,1,common_rows,none,logistic_regression,False,0.32100922780457636,0,42
491,491,491_HI_w002,1,common_rows,none,logistic_regression,False,0.376381991321394,0,42
491,491,491_HI_w003,1,common_rows,none,logistic_regression,False,0.379643015104006,0,42
491,491,491_HI_w004,1,common_rows,none,logistic_regression,False,0.3674070467739426,0,42
491,491,491_HI_w005,1,common_rows,none,logistic_regression,False,0.3733841463465208,0,42
491,491,491_HI_w006,1,common_rows,none,logistic_regression,False,0.35522472174463243,0,42
491,491,491_HI_w007,1,common_rows,none,logistic_regression,False,0.3435290994342594,0,42
491,491,491_HI_w008,1,common_rows,none,logistic_regression,False,0.33276055751377465,0,42
491,491,491_HI_w009,1,common_rows,none,logistic_regression,False,0.3910271256333015,0,42
491,491,491_HI_w010,1,common_rows,none,logistic_regression,False,0.3531300343131147,0,42
491,491,491_HI_w011,1,common_rows,none,logistic_regression,False,0.34597723574829736,0,42
491,491,491_HI_w012,1,common_rows,none,logistic_regression,False,0.3667547970299627,0,42
491,491,491_HI_w013,1,common_rows,none,logistic_regression,False,0.36571122491266844,0,42
491,491,491_HI_w014,1,common_rows,none,logistic_regression,False,0.3548489285416342,0,42
491,491,491_HI_w015,1,common_rows,none,logistic_regression,False,0.3803134818475664,0,42
491,491,491_HI_w016,1,common_rows,none,logistic_regression,False,0.3690094166310687,0,42
491,491,491_HI_w017,1,common_rows,none,logistic_regression,False,0.4065183538936926,0,42
491,491,491_HI_w018,1,common_rows,none,logistic_regression,False,0.39588710557672746,0,42
491,491,491_HI_w019,1,common_rows,none,logistic_regression,False,0.32754141524546754,0,42
491,491,491_HI_w020,1,common_rows,none,logistic_regression,False,0.42514876127292867,0,42
491,491,491_HI_w021,1,common_rows,none,logistic_regression,False,0.42207104650227795,0,42
491,491,491_HI_w022,1,common_rows,none,logistic_regression,False,0.37679694771695726,0,42
491,491,491_HI_w023,1,common_rows,none,logistic_regression,False,0.394479427591093,0,42
491,491,491_HI_w024,1,common_rows,none,logistic_regression,False,0.4090808634102137,0,42
491,491,491_HI_w025,1,common_rows,none,logistic_regression,False,0.3895767667035287,0,42
491,491,491_HI_w026,1,common_rows,none,logistic_regression,False,0.40916422692852233,0,42
491,491,491_HI_w027,1,common_rows,none,logistic_regression,False,0.3930638284798229,0,42
491,491,491_HI_w028,1,common_rows,none,logistic_regression,False,0.4330466540579046,0,42
491,491,491_HI_w029,1,common_rows,none,logistic_regression,False,0.4138679106780852,0,42
491,491,491_PreHI_w010,0,common_rows,none,logistic_regression,False,0.48006094734991256,0,42
491,491,491_PreHI_w011,0,common_rows,none,logistic_regression,False,0.4964098720308025,0,42
491,491,491_PreHI_w012,0,common_rows,none,logistic_regression,False,0.494019724178338,0,42
491,491,491_PreHI_w013,0,common_rows,none,logistic_regression,False,0.4891265823948928,0,42
491,491,491_PreHI_w014,0,common_rows,none,logistic_regression,False,0.4806706780191157,0,42
491,491,491_PreHI_w015,0,common_rows,none,logistic_regression,False,0.4742680888786235,0,42
491,491,491_PreHI_w016,0,common_rows,none,logistic_regression,False,0.4743204598076927,0,42
491,491,491_PreHI_w017,0,common_rows,none,logistic_regression,False,0.4643353370968234,0,42
491,491,491_PreHI_w018,0,common_rows,none,logistic_regression,False,0.4456709185222663,0,42
491,491,491_PreHI_w019,0,common_rows,none,logistic_regression,False,0.4677554428464121,0,42
491,491,491_PreHI_w020,0,common_rows,none,logistic_regression,False,0.4548965563463598,0,42
491,491,491_PreHI_w021,0,common_rows,none,logistic_regression,False,0.47628170325686,0,42
491,491,491_PreHI_w022,0,common_rows,none,logistic_regression,False,0.49177300071497765,0,42
491,491,491_PreHI_w023,0,common_rows,none,logistic_regression,False,0.47320331303465424,0,42
491,491,491_PreHI_w024,0,common_rows,none,logistic_regression,False,0.47490592784871694,0,42
491,491,491_PreHI_w025,0,common_rows,none,logistic_regression,False,0.4539446209075742,0,42
491,491,491_PreHI_w026,0,common_rows,none,logistic_regression,False,0.48849134813584355,0,42
